Model,Transcript_nr,Timeframe_LP,Timeframe_EVAL,Split,Amount,Metric,Value,POS,Matchtype
Lexical profile,1444,10,40 - 50,10,0,Cosine,0.8252100701754846,PRON,Lemma
Lexical profile,1444,10,40 - 50,10,0,Precision,0,ADJ,Exact
Lexical profile,1444,10,40 - 50,10,0,Recall,0.0,ADJ,Exact
Lexical profile,1444,10,40 - 50,10,0,F1,0,ADJ,Exact
Lexical profile,1444,10,40 - 50,10,0,Cosine,0.0,ADJ,Exact
Lexical profile,1444,10,40 - 50,10,0,Precision,0,ADJ,Lemma
Lexical profile,1444,10,40 - 50,10,0,Recall,0.0,ADJ,Lemma
Lexical profile,1444,10,40 - 50,10,0,F1,0,ADJ,Lemma
Lexical profile,1444,10,40 - 50,10,0,Cosine,0.0,ADJ,Lemma
Lexical profile,1444,10,40 - 50,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1444,10,40 - 50,10,0,Recall,0.4,CONJ,Exact
Lexical profile,1444,10,40 - 50,10,0,F1,0.5714285714285715,CONJ,Exact
Lexical profile,1444,10,40 - 50,10,0,Cosine,0.811960776780691,CONJ,Exact
Lexical profile,1444,10,40 - 50,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1444,10,40 - 50,10,0,Recall,0.4,CONJ,Lemma
Lexical profile,1444,10,40 - 50,10,0,F1,0.5714285714285715,CONJ,Lemma
Lexical profile,1444,10,40 - 50,10,0,Cosine,0.811960776780691,CONJ,Lemma
Lexical profile,1444,10,40 - 50,10,0,Precision,0.7777777777777778,VERB,Exact
Lexical profile,1444,10,40 - 50,10,0,Recall,0.07692307692307693,VERB,Exact
Lexical profile,1444,10,40 - 50,10,0,F1,0.13999999999999999,VERB,Exact
Lexical profile,1444,10,40 - 50,10,0,Cosine,0.4718792143796997,VERB,Exact
Lexical profile,1444,10,40 - 50,10,0,Precision,1.0,VERB,Lemma
Lexical profile,1444,10,40 - 50,10,0,Recall,0.05084745762711865,VERB,Lemma
Lexical profile,1444,10,40 - 50,10,0,F1,0.0967741935483871,VERB,Lemma
Lexical profile,1444,10,40 - 50,10,0,Cosine,0.7541695296815636,VERB,Lemma
Lexical profile,1444,10,40 - 50,10,0,Precision,1.0,ADV,Exact
Lexical profile,1444,10,40 - 50,10,0,Recall,0.28125,ADV,Exact
Lexical profile,1444,10,40 - 50,10,0,F1,0.43902439024390244,ADV,Exact
Lexical profile,1444,10,40 - 50,10,0,Cosine,0.5440077209539076,ADV,Exact
Lexical profile,1444,10,40 - 50,10,0,Precision,1.0,ADV,Lemma
Lexical profile,1444,10,40 - 50,10,0,Recall,0.2903225806451613,ADV,Lemma
Lexical profile,1444,10,40 - 50,10,0,F1,0.45000000000000007,ADV,Lemma
Lexical profile,1444,10,40 - 50,10,0,Cosine,0.5414416324908304,ADV,Lemma
Lexical profile,1444,10,40 - 50,10,0,Precision,0.0,ngram,Exact
Lexical profile,1444,10,40 - 50,10,0,Recall,0.0,ngram,Exact
Lexical profile,1444,10,40 - 50,10,0,F1,0,ngram,Exact
Lexical profile,1444,10,40 - 50,10,0,Cosine,,ngram,Exact
Lexical profile,1444,10,40 - 50,10,0,Precision,0.5,ngram,Lemma
Lexical profile,1444,10,40 - 50,10,0,Recall,0.00039077764751856197,ngram,Lemma
Lexical profile,1444,10,40 - 50,10,0,F1,0.0007809449433814916,ngram,Lemma
Lexical profile,1444,10,40 - 50,10,0,Cosine,,ngram,Lemma
Lexical profile,1444,10,50 - 60,10,0,Precision,0.0,NOUN,Exact
Lexical profile,1444,10,50 - 60,10,0,Recall,0.0,NOUN,Exact
Lexical profile,1444,10,50 - 60,10,0,F1,0,NOUN,Exact
Lexical profile,1444,10,50 - 60,10,0,Cosine,0.0,NOUN,Exact
Lexical profile,1444,10,50 - 60,10,0,Precision,0.0,NOUN,Lemma
Lexical profile,1444,10,50 - 60,10,0,Recall,0.0,NOUN,Lemma
Lexical profile,1444,10,50 - 60,10,0,F1,0,NOUN,Lemma
Lexical profile,1444,10,50 - 60,10,0,Cosine,0.0,NOUN,Lemma
Lexical profile,1444,10,50 - 60,10,0,Precision,0.9,PRON,Exact
Lexical profile,1444,10,50 - 60,10,0,Recall,0.4090909090909091,PRON,Exact
Lexical profile,1444,10,50 - 60,10,0,F1,0.5625000000000001,PRON,Exact
Lexical profile,1444,10,50 - 60,10,0,Cosine,0.7218230608486738,PRON,Exact
Lexical profile,1444,10,50 - 60,10,0,Precision,0.9,PRON,Lemma
Lexical profile,1444,10,50 - 60,10,0,Recall,0.4090909090909091,PRON,Lemma
Lexical profile,1444,10,50 - 60,10,0,F1,0.5625000000000001,PRON,Lemma
Lexical profile,1444,10,50 - 60,10,0,Cosine,0.7218230608486738,PRON,Lemma
Lexical profile,1444,10,50 - 60,10,0,Precision,0,ADJ,Exact
Lexical profile,1444,10,50 - 60,10,0,Recall,0.0,ADJ,Exact
Lexical profile,1444,10,50 - 60,10,0,F1,0,ADJ,Exact
Lexical profile,1444,10,50 - 60,10,0,Cosine,0.0,ADJ,Exact
Lexical profile,1444,10,50 - 60,10,0,Precision,0,ADJ,Lemma
Lexical profile,1444,10,50 - 60,10,0,Recall,0.0,ADJ,Lemma
Lexical profile,1444,10,50 - 60,10,0,F1,0,ADJ,Lemma
Lexical profile,1444,10,50 - 60,10,0,Cosine,0.0,ADJ,Lemma
Lexical profile,1444,10,50 - 60,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1444,10,50 - 60,10,0,Recall,0.36363636363636365,CONJ,Exact
Lexical profile,1444,10,50 - 60,10,0,F1,0.5333333333333333,CONJ,Exact
Lexical profile,1444,10,50 - 60,10,0,Cosine,0.8326090962788707,CONJ,Exact
Lexical profile,1444,10,50 - 60,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1444,10,50 - 60,10,0,Recall,0.36363636363636365,CONJ,Lemma
Lexical profile,1444,10,50 - 60,10,0,F1,0.5333333333333333,CONJ,Lemma
Lexical profile,1444,10,50 - 60,10,0,Cosine,0.8326090962788707,CONJ,Lemma
Lexical profile,1444,10,50 - 60,10,0,Precision,0.7777777777777778,VERB,Exact
Lexical profile,1444,10,50 - 60,10,0,Recall,0.07142857142857142,VERB,Exact
Lexical profile,1444,10,50 - 60,10,0,F1,0.1308411214953271,VERB,Exact
Lexical profile,1444,10,50 - 60,10,0,Cosine,0.3297462445529986,VERB,Exact
Lexical profile,1444,10,50 - 60,10,0,Precision,1.0,VERB,Lemma
Lexical profile,1444,10,50 - 60,10,0,Recall,0.05263157894736842,VERB,Lemma
Lexical profile,1444,10,50 - 60,10,0,F1,0.1,VERB,Lemma
Lexical profile,1444,10,50 - 60,10,0,Cosine,0.7571870399999288,VERB,Lemma
Lexical profile,1444,10,50 - 60,10,0,Precision,0.8888888888888888,ADV,Exact
Lexical profile,1444,10,50 - 60,10,0,Recall,0.27586206896551724,ADV,Exact
Lexical profile,1444,10,50 - 60,10,0,F1,0.42105263157894735,ADV,Exact
Lexical profile,1444,10,50 - 60,10,0,Cosine,0.5555555555555555,ADV,Exact
Lexical profile,1444,10,50 - 60,10,0,Precision,0.8888888888888888,ADV,Lemma
Lexical profile,1444,10,50 - 60,10,0,Recall,0.2857142857142857,ADV,Lemma
Lexical profile,1444,10,50 - 60,10,0,F1,0.43243243243243246,ADV,Lemma
Lexical profile,1444,10,50 - 60,10,0,Cosine,0.5495330952193322,ADV,Lemma
Lexical profile,1444,10,50 - 60,10,0,Precision,0.5,ngram,Exact
Lexical profile,1444,10,50 - 60,10,0,Recall,0.00037257824143070045,ngram,Exact
Lexical profile,1444,10,50 - 60,10,0,F1,0.0007446016381236039,ngram,Exact
Lexical profile,1444,10,50 - 60,10,0,Cosine,,ngram,Exact
Lexical profile,1444,10,50 - 60,10,0,Precision,0.5,ngram,Lemma
Lexical profile,1444,10,50 - 60,10,0,Recall,0.0003790750568612585,ngram,Lemma
Lexical profile,1444,10,50 - 60,10,0,F1,0.0007575757575757575,ngram,Lemma
Lexical profile,1444,10,50 - 60,10,0,Cosine,,ngram,Lemma
Lexical profile,1444,10,60 - 70,10,0,Precision,0.0,NOUN,Exact
Lexical profile,1444,10,60 - 70,10,0,Recall,0.0,NOUN,Exact
Lexical profile,1444,10,60 - 70,10,0,F1,0,NOUN,Exact
Lexical profile,1444,10,60 - 70,10,0,Cosine,0.0,NOUN,Exact
Lexical profile,1444,10,60 - 70,10,0,Precision,0.0,NOUN,Lemma
Lexical profile,1444,10,60 - 70,10,0,Recall,0.0,NOUN,Lemma
Lexical profile,1444,10,60 - 70,10,0,F1,0,NOUN,Lemma
Lexical profile,1444,10,60 - 70,10,0,Cosine,0.0,NOUN,Lemma
Lexical profile,1444,10,60 - 70,10,0,Precision,1.0,PRON,Exact
Lexical profile,1444,10,60 - 70,10,0,Recall,0.43478260869565216,PRON,Exact
Lexical profile,1444,10,60 - 70,10,0,F1,0.6060606060606061,PRON,Exact
Lexical profile,1444,10,60 - 70,10,0,Cosine,0.8236020670838249,PRON,Exact
Lexical profile,1444,10,60 - 70,10,0,Precision,1.0,PRON,Lemma
Lexical profile,1444,10,60 - 70,10,0,Recall,0.43478260869565216,PRON,Lemma
Lexical profile,1444,10,60 - 70,10,0,F1,0.6060606060606061,PRON,Lemma
Lexical profile,1444,10,60 - 70,10,0,Cosine,0.8236020670838249,PRON,Lemma
Lexical profile,1444,10,60 - 70,10,0,Precision,0,ADJ,Exact
Lexical profile,1444,10,60 - 70,10,0,Recall,0.0,ADJ,Exact
Lexical profile,1444,10,60 - 70,10,0,F1,0,ADJ,Exact
Lexical profile,1444,10,60 - 70,10,0,Cosine,0.0,ADJ,Exact
Lexical profile,1444,10,60 - 70,10,0,Precision,0,ADJ,Lemma
Lexical profile,1444,10,60 - 70,10,0,Recall,0.0,ADJ,Lemma
Lexical profile,1444,10,60 - 70,10,0,F1,0,ADJ,Lemma
Lexical profile,1444,10,60 - 70,10,0,Cosine,0.0,ADJ,Lemma
Lexical profile,1444,10,60 - 70,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1444,10,60 - 70,10,0,Recall,0.4,CONJ,Exact
Lexical profile,1444,10,60 - 70,10,0,F1,0.5714285714285715,CONJ,Exact
Lexical profile,1444,10,60 - 70,10,0,Cosine,0.7410786969918479,CONJ,Exact
Lexical profile,1444,10,60 - 70,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1444,10,60 - 70,10,0,Recall,0.4,CONJ,Lemma
Lexical profile,1444,10,60 - 70,10,0,F1,0.5714285714285715,CONJ,Lemma
Lexical profile,1444,10,60 - 70,10,0,Cosine,0.7410786969918479,CONJ,Lemma
Lexical profile,1444,10,60 - 70,10,0,Precision,1.0,VERB,Exact
Lexical profile,1444,10,60 - 70,10,0,Recall,0.11538461538461539,VERB,Exact
Lexical profile,1444,10,60 - 70,10,0,F1,0.20689655172413793,VERB,Exact
Lexical profile,1444,10,60 - 70,10,0,Cosine,0.5619047619047619,VERB,Exact
Lexical profile,1444,10,60 - 70,10,0,Precision,1.0,VERB,Lemma
Lexical profile,1444,10,60 - 70,10,0,Recall,0.061224489795918366,VERB,Lemma
Lexical profile,1444,10,60 - 70,10,0,F1,0.11538461538461538,VERB,Lemma
Lexical profile,1444,10,60 - 70,10,0,Cosine,0.8930430318994566,VERB,Lemma
Lexical profile,1444,10,60 - 70,10,0,Precision,0.7777777777777778,ADV,Exact
Lexical profile,1444,10,60 - 70,10,0,Recall,0.21875,ADV,Exact
Lexical profile,1444,10,60 - 70,10,0,F1,0.34146341463414637,ADV,Exact
Lexical profile,1444,10,60 - 70,10,0,Cosine,0.5987994606248948,ADV,Exact
Lexical profile,1444,10,60 - 70,10,0,Precision,0.7777777777777778,ADV,Lemma
Lexical profile,1444,10,60 - 70,10,0,Recall,0.21875,ADV,Lemma
Lexical profile,1444,10,60 - 70,10,0,F1,0.34146341463414637,ADV,Lemma
Lexical profile,1444,10,60 - 70,10,0,Cosine,0.5987994606248948,ADV,Lemma
Lexical profile,1444,10,60 - 70,10,0,Precision,0.5,ngram,Exact
Lexical profile,1444,10,60 - 70,10,0,Recall,0.000361794500723589,ngram,Exact
Lexical profile,1444,10,60 - 70,10,0,F1,0.0007230657989877078,ngram,Exact
Lexical profile,1444,10,60 - 70,10,0,Cosine,,ngram,Exact
Lexical profile,1444,10,60 - 70,10,0,Precision,0.5,ngram,Lemma
Lexical profile,1444,10,60 - 70,10,0,Recall,0.0003675119441381845,ngram,Lemma
Lexical profile,1444,10,60 - 70,10,0,F1,0.0007344840249724569,ngram,Lemma
Lexical profile,1444,10,60 - 70,10,0,Cosine,,ngram,Lemma
Lexical profile,1444,10,70 - 80,10,0,Precision,0.0,NOUN,Exact
Lexical profile,1444,10,70 - 80,10,0,Recall,0.0,NOUN,Exact
Lexical profile,1444,10,70 - 80,10,0,F1,0,NOUN,Exact
Lexical profile,1444,10,70 - 80,10,0,Cosine,0.0,NOUN,Exact
Lexical profile,1444,10,70 - 80,10,0,Precision,0.0,NOUN,Lemma
Lexical profile,1444,10,70 - 80,10,0,Recall,0.0,NOUN,Lemma
Lexical profile,1444,10,70 - 80,10,0,F1,0,NOUN,Lemma
Lexical profile,1444,10,70 - 80,10,0,Cosine,0.0,NOUN,Lemma
Lexical profile,1444,10,70 - 80,10,0,Precision,1.0,PRON,Exact
Lexical profile,1444,10,70 - 80,10,0,Recall,0.47619047619047616,PRON,Exact
Lexical profile,1444,10,70 - 80,10,0,F1,0.6451612903225806,PRON,Exact
Lexical profile,1444,10,70 - 80,10,0,Cosine,0.8260394283106259,PRON,Exact
Lexical profile,1444,10,70 - 80,10,0,Precision,1.0,PRON,Lemma
Lexical profile,1444,10,70 - 80,10,0,Recall,0.5,PRON,Lemma
Lexical profile,1444,10,70 - 80,10,0,F1,0.6666666666666666,PRON,Lemma
Lexical profile,1444,10,70 - 80,10,0,Cosine,0.823838120124534,PRON,Lemma
Lexical profile,1444,10,70 - 80,10,0,Precision,0,ADJ,Exact
Lexical profile,1444,10,70 - 80,10,0,Recall,0.0,ADJ,Exact
Lexical profile,1444,10,70 - 80,10,0,F1,0,ADJ,Exact
Lexical profile,1444,10,70 - 80,10,0,Cosine,0.0,ADJ,Exact
Lexical profile,1444,10,70 - 80,10,0,Precision,0,ADJ,Lemma
Lexical profile,1444,10,70 - 80,10,0,Recall,0.0,ADJ,Lemma
Lexical profile,1444,10,70 - 80,10,0,F1,0,ADJ,Lemma
Lexical profile,1444,10,70 - 80,10,0,Cosine,0.0,ADJ,Lemma
Lexical profile,1444,10,70 - 80,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1444,10,70 - 80,10,0,Recall,0.3333333333333333,CONJ,Exact
Lexical profile,1444,10,70 - 80,10,0,F1,0.5,CONJ,Exact
Lexical profile,1444,10,70 - 80,10,0,Cosine,0.747017880833996,CONJ,Exact
Lexical profile,1444,10,70 - 80,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1444,10,70 - 80,10,0,Recall,0.3333333333333333,CONJ,Lemma
Lexical profile,1444,10,70 - 80,10,0,F1,0.5,CONJ,Lemma
Lexical profile,1444,10,70 - 80,10,0,Cosine,0.747017880833996,CONJ,Lemma
Lexical profile,1444,10,70 - 80,10,0,Precision,0.5555555555555556,VERB,Exact
Lexical profile,1444,10,70 - 80,10,0,Recall,0.06944444444444445,VERB,Exact
Lexical profile,1444,10,70 - 80,10,0,F1,0.12345679012345681,VERB,Exact
Lexical profile,1444,10,70 - 80,10,0,Cosine,0.24012009007506566,VERB,Exact
Lexical profile,1444,10,70 - 80,10,0,Precision,0.6666666666666666,VERB,Lemma
Lexical profile,1444,10,70 - 80,10,0,Recall,0.04,VERB,Lemma
Lexical profile,1444,10,70 - 80,10,0,F1,0.07547169811320754,VERB,Lemma
Lexical profile,1444,10,70 - 80,10,0,Cosine,0.4411029917811713,VERB,Lemma
Lexical profile,1444,10,70 - 80,10,0,Precision,0.7777777777777778,ADV,Exact
Lexical profile,1444,10,70 - 80,10,0,Recall,0.21875,ADV,Exact
Lexical profile,1444,10,70 - 80,10,0,F1,0.34146341463414637,ADV,Exact
Lexical profile,1444,10,70 - 80,10,0,Cosine,0.4612927924618455,ADV,Exact
Lexical profile,1444,10,70 - 80,10,0,Precision,0.7777777777777778,ADV,Lemma
Lexical profile,1444,10,70 - 80,10,0,Recall,0.21875,ADV,Lemma
Lexical profile,1444,10,70 - 80,10,0,F1,0.34146341463414637,ADV,Lemma
Lexical profile,1444,10,70 - 80,10,0,Cosine,0.4612927924618455,ADV,Lemma
Lexical profile,1444,10,70 - 80,10,0,Precision,0.0,ngram,Exact
Lexical profile,1444,10,70 - 80,10,0,Recall,0.0,ngram,Exact
Lexical profile,1444,10,70 - 80,10,0,F1,0,ngram,Exact
Lexical profile,1444,10,70 - 80,10,0,Cosine,,ngram,Exact
Lexical profile,1444,10,70 - 80,10,0,Precision,0.5,ngram,Lemma
Lexical profile,1444,10,70 - 80,10,0,Recall,0.0004508566275924256,ngram,Lemma
Lexical profile,1444,10,70 - 80,10,0,F1,0.0009009009009009008,ngram,Lemma
Lexical profile,1444,10,70 - 80,10,0,Cosine,,ngram,Lemma
Lexical profile,1444,10,80 - 90,10,0,Precision,0.0,NOUN,Exact
Lexical profile,1444,10,80 - 90,10,0,Recall,0.0,NOUN,Exact
Lexical profile,1444,10,80 - 90,10,0,F1,0,NOUN,Exact
Lexical profile,1444,10,80 - 90,10,0,Cosine,0.0,NOUN,Exact
Lexical profile,1444,10,80 - 90,10,0,Precision,0.0,NOUN,Lemma
Lexical profile,1444,10,80 - 90,10,0,Recall,0.0,NOUN,Lemma
Lexical profile,1444,10,80 - 90,10,0,F1,0,NOUN,Lemma
Lexical profile,1444,10,80 - 90,10,0,Cosine,0.0,NOUN,Lemma
Lexical profile,1444,10,80 - 90,10,0,Precision,1.0,PRON,Exact
Lexical profile,1444,10,80 - 90,10,0,Recall,0.4,PRON,Exact
Lexical profile,1444,10,80 - 90,10,0,F1,0.5714285714285715,PRON,Exact
Lexical profile,1444,10,80 - 90,10,0,Cosine,0.8214727738934354,PRON,Exact
Lexical profile,1444,10,80 - 90,10,0,Precision,1.0,PRON,Lemma
Lexical profile,1444,10,80 - 90,10,0,Recall,0.4,PRON,Lemma
Lexical profile,1444,10,80 - 90,10,0,F1,0.5714285714285715,PRON,Lemma
Lexical profile,1444,10,80 - 90,10,0,Cosine,0.8214727738934354,PRON,Lemma
Lexical profile,1444,10,80 - 90,10,0,Precision,0,ADJ,Exact
Lexical profile,1444,10,80 - 90,10,0,Recall,0.0,ADJ,Exact
Lexical profile,1444,10,80 - 90,10,0,F1,0,ADJ,Exact
Lexical profile,1444,10,80 - 90,10,0,Cosine,0.0,ADJ,Exact
Lexical profile,1444,10,80 - 90,10,0,Precision,0,ADJ,Lemma
Lexical profile,1444,10,80 - 90,10,0,Recall,0.0,ADJ,Lemma
Lexical profile,1444,10,80 - 90,10,0,F1,0,ADJ,Lemma
Lexical profile,1444,10,80 - 90,10,0,Cosine,0.0,ADJ,Lemma
Lexical profile,1444,10,80 - 90,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1444,10,80 - 90,10,0,Recall,0.3076923076923077,CONJ,Exact
Lexical profile,1444,10,80 - 90,10,0,F1,0.47058823529411764,CONJ,Exact
Lexical profile,1444,10,80 - 90,10,0,Cosine,0.7707996038788898,CONJ,Exact
Lexical profile,1444,10,80 - 90,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1444,10,80 - 90,10,0,Recall,0.3076923076923077,CONJ,Lemma
Lexical profile,1444,10,80 - 90,10,0,F1,0.47058823529411764,CONJ,Lemma
Lexical profile,1444,10,80 - 90,10,0,Cosine,0.7707996038788898,CONJ,Lemma
Lexical profile,1444,10,80 - 90,10,0,Precision,0.7777777777777778,VERB,Exact
Lexical profile,1444,10,80 - 90,10,0,Recall,0.08045977011494253,VERB,Exact
Lexical profile,1444,10,80 - 90,10,0,F1,0.14583333333333331,VERB,Exact
Lexical profile,1444,10,80 - 90,10,0,Cosine,0.4623464556090432,VERB,Exact
Lexical profile,1444,10,80 - 90,10,0,Precision,1.0,VERB,Lemma
Lexical profile,1444,10,80 - 90,10,0,Recall,0.05454545454545454,VERB,Lemma
Lexical profile,1444,10,80 - 90,10,0,F1,0.10344827586206896,VERB,Lemma
Lexical profile,1444,10,80 - 90,10,0,Cosine,0.7427625937874494,VERB,Lemma
Lexical profile,1444,10,80 - 90,10,0,Precision,1.0,ADV,Exact
Lexical profile,1444,10,80 - 90,10,0,Recall,0.2903225806451613,ADV,Exact
Lexical profile,1444,10,80 - 90,10,0,F1,0.45000000000000007,ADV,Exact
Lexical profile,1444,10,80 - 90,10,0,Cosine,0.6067560187110121,ADV,Exact
Lexical profile,1444,10,80 - 90,10,0,Precision,1.0,ADV,Lemma
Lexical profile,1444,10,80 - 90,10,0,Recall,0.3,ADV,Lemma
Lexical profile,1444,10,80 - 90,10,0,F1,0.4615384615384615,ADV,Lemma
Lexical profile,1444,10,80 - 90,10,0,Cosine,0.6052160263325688,ADV,Lemma
Lexical profile,1444,10,80 - 90,10,0,Precision,0.0,ngram,Exact
Lexical profile,1444,10,80 - 90,10,0,Recall,0.0,ngram,Exact
Lexical profile,1444,10,80 - 90,10,0,F1,0,ngram,Exact
Lexical profile,1444,10,80 - 90,10,0,Cosine,,ngram,Exact
Lexical profile,1444,10,80 - 90,10,0,Precision,0.5,ngram,Lemma
Lexical profile,1444,10,80 - 90,10,0,Recall,0.00046125461254612545,ngram,Lemma
Lexical profile,1444,10,80 - 90,10,0,F1,0.0009216589861751152,ngram,Lemma
Lexical profile,1444,10,80 - 90,10,0,Cosine,,ngram,Lemma
Lexical profile,1444,10,90 - 100,10,0,Precision,0.0,NOUN,Exact
Lexical profile,1444,10,90 - 100,10,0,Recall,0.0,NOUN,Exact
Lexical profile,1444,10,90 - 100,10,0,F1,0,NOUN,Exact
Lexical profile,1444,10,90 - 100,10,0,Cosine,0.0,NOUN,Exact
Lexical profile,1444,10,90 - 100,10,0,Precision,0.0,NOUN,Lemma
Lexical profile,1444,10,90 - 100,10,0,Recall,0.0,NOUN,Lemma
Lexical profile,1444,10,90 - 100,10,0,F1,0,NOUN,Lemma
Lexical profile,1444,10,90 - 100,10,0,Cosine,0.0,NOUN,Lemma
Lexical profile,1444,10,90 - 100,10,0,Precision,0.9,PRON,Exact
Lexical profile,1444,10,90 - 100,10,0,Recall,0.45,PRON,Exact
Lexical profile,1444,10,90 - 100,10,0,F1,0.6,PRON,Exact
Lexical profile,1444,10,90 - 100,10,0,Cosine,0.7885693005411057,PRON,Exact
Lexical profile,1444,10,90 - 100,10,0,Precision,0.9,PRON,Lemma
Lexical profile,1444,10,90 - 100,10,0,Recall,0.47368421052631576,PRON,Lemma
Lexical profile,1444,10,90 - 100,10,0,F1,0.6206896551724138,PRON,Lemma
Lexical profile,1444,10,90 - 100,10,0,Cosine,0.7877263614433763,PRON,Lemma
Lexical profile,1444,10,90 - 100,10,0,Precision,0,ADJ,Exact
Lexical profile,1444,10,90 - 100,10,0,Recall,0.0,ADJ,Exact
Lexical profile,1444,10,90 - 100,10,0,F1,0,ADJ,Exact
Lexical profile,1444,10,90 - 100,10,0,Cosine,0.0,ADJ,Exact
Lexical profile,1444,10,90 - 100,10,0,Precision,0,ADJ,Lemma
Lexical profile,1444,10,90 - 100,10,0,Recall,0.0,ADJ,Lemma
Lexical profile,1444,10,90 - 100,10,0,F1,0,ADJ,Lemma
Lexical profile,1444,10,90 - 100,10,0,Cosine,0.0,ADJ,Lemma
Lexical profile,1444,10,90 - 100,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1444,10,90 - 100,10,0,Recall,0.36363636363636365,CONJ,Exact
Lexical profile,1444,10,90 - 100,10,0,F1,0.5333333333333333,CONJ,Exact
Lexical profile,1444,10,90 - 100,10,0,Cosine,0.8797263604200856,CONJ,Exact
Lexical profile,1444,10,90 - 100,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1444,10,90 - 100,10,0,Recall,0.36363636363636365,CONJ,Lemma
Lexical profile,1444,10,90 - 100,10,0,F1,0.5333333333333333,CONJ,Lemma
Lexical profile,1444,10,90 - 100,10,0,Cosine,0.8797263604200856,CONJ,Lemma
Lexical profile,1444,10,90 - 100,10,0,Precision,0.7777777777777778,VERB,Exact
Lexical profile,1444,10,90 - 100,10,0,Recall,0.08641975308641975,VERB,Exact
Lexical profile,1444,10,90 - 100,10,0,F1,0.15555555555555556,VERB,Exact
Lexical profile,1444,10,90 - 100,10,0,Cosine,0.4492350304036032,VERB,Exact
Lexical profile,1444,10,90 - 100,10,0,Precision,1.0,VERB,Lemma
Lexical profile,1444,10,90 - 100,10,0,Recall,0.05357142857142857,VERB,Lemma
Lexical profile,1444,10,90 - 100,10,0,F1,0.10169491525423728,VERB,Lemma
Lexical profile,1444,10,90 - 100,10,0,Cosine,0.7291086031614993,VERB,Lemma
Lexical profile,1444,10,90 - 100,10,0,Precision,0.7777777777777778,ADV,Exact
Lexical profile,1444,10,90 - 100,10,0,Recall,0.23333333333333334,ADV,Exact
Lexical profile,1444,10,90 - 100,10,0,F1,0.35897435897435903,ADV,Exact
Lexical profile,1444,10,90 - 100,10,0,Cosine,0.5509292470275582,ADV,Exact
Lexical profile,1444,10,90 - 100,10,0,Precision,0.7777777777777778,ADV,Lemma
Lexical profile,1444,10,90 - 100,10,0,Recall,0.23333333333333334,ADV,Lemma
Lexical profile,1444,10,90 - 100,10,0,F1,0.35897435897435903,ADV,Lemma
Lexical profile,1444,10,90 - 100,10,0,Cosine,0.5509292470275582,ADV,Lemma
Lexical profile,1444,10,90 - 100,10,0,Precision,0.0,ngram,Exact
Lexical profile,1444,10,90 - 100,10,0,Recall,0.0,ngram,Exact
Lexical profile,1444,10,90 - 100,10,0,F1,0,ngram,Exact
Lexical profile,1444,10,90 - 100,10,0,Cosine,,ngram,Exact
Lexical profile,1444,10,90 - 100,10,0,Precision,0.0,ngram,Lemma
Lexical profile,1444,10,90 - 100,10,0,Recall,0.0,ngram,Lemma
Lexical profile,1444,10,90 - 100,10,0,F1,0,ngram,Lemma
Lexical profile,1444,10,90 - 100,10,0,Cosine,,ngram,Lemma
Lexical profile,1444,10,100 - 110,10,0,Precision,0.0,NOUN,Exact
Lexical profile,1444,10,100 - 110,10,0,Recall,0.0,NOUN,Exact
Lexical profile,1444,10,100 - 110,10,0,F1,0,NOUN,Exact
Lexical profile,1444,10,100 - 110,10,0,Cosine,0.0,NOUN,Exact
Lexical profile,1444,10,100 - 110,10,0,Precision,0.2,NOUN,Lemma
Lexical profile,1444,10,100 - 110,10,0,Recall,0.012048192771084338,NOUN,Lemma
Lexical profile,1444,10,100 - 110,10,0,F1,0.022727272727272728,NOUN,Lemma
Lexical profile,1444,10,100 - 110,10,0,Cosine,0.02984742194699502,NOUN,Lemma
Lexical profile,1444,10,100 - 110,10,0,Precision,1.0,PRON,Exact
Lexical profile,1444,10,100 - 110,10,0,Recall,0.38461538461538464,PRON,Exact
Lexical profile,1444,10,100 - 110,10,0,F1,0.5555555555555556,PRON,Exact
Lexical profile,1444,10,100 - 110,10,0,Cosine,0.8653579718192964,PRON,Exact
Lexical profile,1444,10,100 - 110,10,0,Precision,1.0,PRON,Lemma
Lexical profile,1444,10,100 - 110,10,0,Recall,0.38461538461538464,PRON,Lemma
Lexical profile,1444,10,100 - 110,10,0,F1,0.5555555555555556,PRON,Lemma
Lexical profile,1444,10,100 - 110,10,0,Cosine,0.8653579718192964,PRON,Lemma
Lexical profile,1444,10,100 - 110,10,0,Precision,0,ADJ,Exact
Lexical profile,1444,10,100 - 110,10,0,Recall,0.0,ADJ,Exact
Lexical profile,1444,10,100 - 110,10,0,F1,0,ADJ,Exact
